N1,N2,N3,s2,s3,d2,d3,alpha,beta,gamma,dt,NITER,flux_mean,flux_std,flux_ref,Te_0_mean_all,Te_0_std_all,Te_0_mean_50%,Te_0_std_50%
10,90,30,0.5,0.5,10,10,0.1,0.1,0.0,0.1,100,56050.926950875735,87573.64637853966,27305.779091160664,3984.966095845564,2019.2080311708778,3764.085964505497,1769.6589194578003
10,90,30,1.0,1.0,10,10,0.1,0.1,0.0,0.1,100,177118.18790386379,510971.35383658134,27305.779091160664,5230.875870100904,5285.481210011299,3802.9741404542515,3569.226881361993
10,90,30,2.0,2.0,10,10,0.1,0.1,0.0,0.1,100,99692445.86754066,652750673.9002808,27305.779091160664,5335.367847039817,6671.239978532246,4534.2608868239195,6004.382478208506
10,90,30,5.0,5.0,10,10,0.1,0.1,0.0,0.1,100,7.367152695627717e+18,7.329094418208886e+19,27305.779091160664,10277.219161043256,12224.394787983014,13139.92781830782,13828.38722024083
10,90,30,10.0,10.0,10,10,0.1,0.1,0.0,0.1,100,3.496012023038554e+26,3.4772485489138324e+27,27305.779091160664,11456.18703068575,15851.865964994102,13463.522586466966,17683.666949027156
10,90,30,0.001,0.001,10,10,0.1,0.1,2.0,0.1,100,27306.46302852571,63.20821450792889,27305.779091160664,4326.727578668471,481.0880773967793,4264.4468430369525,4.266432689756474
10,90,30,0.01,0.01,10,10,0.1,0.1,2.0,0.1,100,27324.851040115296,557.1828648669517,27305.779091160664,4326.603672272599,486.4666410380057,4264.803518409816,41.45524523066968
10,90,30,0.1,0.1,10,10,0.1,0.1,2.0,0.1,100,27494.740651572392,6219.302599083567,27305.779091160664,4404.186472014134,699.1047285327929,4384.856531889395,514.2101569714094
10,90,30,0.2,0.2,10,10,0.1,0.1,2.0,0.1,100,31006.061141226357,14242.182712949692,27305.779091160664,4478.723707166238,1123.594162282662,4432.713059515305,936.8449990779749
10,90,30,0.5,0.5,10,10,0.1,0.1,2.0,0.1,100,49695.63112022009,60965.13233740492,27305.779091160664,5344.612325015684,2794.6677033650594,4665.042985656493,2296.7990422719818
10,90,30,1.0,1.0,10,10,0.1,0.1,2.0,0.1,100,163954.38423134017,436100.89014799753,27305.779091160664,6759.799062499545,6118.359401177432,5622.764420818824,4050.8946759295445
10,90,30,2.0,2.0,10,10,0.1,0.1,2.0,0.1,100,4260617.29510897,19055057.975878824,27305.779091160664,9743.389816366845,8922.640567496197,9027.65364823064,8549.76137941718
10,90,30,5.0,5.0,10,10,0.1,0.1,2.0,0.1,100,2.0584298682051024e+16,2.012184504400444e+17,27305.779091160664,10435.5360336968,14503.747528773602,9273.617848219881,11755.007243684364
10,90,30,10.0,10.0,10,10,0.1,0.1,2.0,0.1,100,4.653212573755001e+29,4.62988769619188e+30,27305.779091160664,16632.220067787017,17915.052942509035,15765.790035472486,17232.359859140055
10,90,30,0.001,0.001,10,10,0.1,0.1,4.0,0.1,100,27297.30798855452,53.009326216291,27305.779091160664,4462.626244270475,1150.8914103397217,4263.845121979357,4.258021886528724
10,90,30,0.01,0.01,10,10,0.1,0.1,4.0,0.1,100,27349.338165768244,619.2375843092373,27305.779091160664,4470.06664276081,1194.0291177955266,4260.510886812891,53.41942847149723
10,90,30,0.1,0.1,10,10,0.1,0.1,4.0,0.1,100,28279.308867757438,6164.223975086184,27305.779091160664,4518.750598817578,1260.3908161888953,4316.175458839278,465.5998928187756
10,90,30,0.2,0.2,10,10,0.1,0.1,4.0,0.1,100,27431.728320593713,11038.639712537055,27305.779091160664,4881.280258639378,1748.6539368134902,4610.724243591877,1038.333538948847
10,90,30,0.5,0.5,10,10,0.1,0.1,4.0,0.1,100,44360.33592403773,66389.40172777305,27305.779091160664,6465.6399174415055,4054.0968431207584,6867.328172448308,4808.947521758116
10,90,30,1.0,1.0,10,10,0.1,0.1,4.0,0.1,100,212021.74820617217,755560.8356280515,27305.779091160664,8503.373275434858,7257.465059295974,7941.612655896935,6450.865193469842
10,90,30,2.0,2.0,10,10,0.1,0.1,4.0,0.1,100,2029703.5084011098,8546760.902083946,27305.779091160664,10332.689545019412,8856.359154230242,11691.525291509559,9954.646999561184
10,90,30,5.0,5.0,10,10,0.1,0.1,4.0,0.1,100,585367745736108.5,5582764310221371.0,27305.779091160664,18829.172062320784,19812.424552201788,18839.255315600665,18585.355776977958
10,90,30,10.0,10.0,10,10,0.1,0.1,4.0,0.1,100,2.345848819004578e+21,2.3329413572273537e+22,27305.779091160664,13981.737885917415,15831.785242036687,15245.175970117472,15175.41260849454
10,90,30,0.2,0.2,10,10,0.01,0.1,4.0,0.1,100,27456.930280292872,5786.914786287062,27305.779091160664,4934.370028365918,2997.6497070664545,4257.65972051148,349.3274458743436
10,90,30,20.0,20.0,10,10,0.001,0.1,0.0,0.001,10000,1573767043.7803268,36229177848.38048,27305.779091160664,1236.6236209343701,1386.2094271841845,1226.719898405419,1370.7630752852651
10,90,30,50.0,50.0,10,10,0.001,0.1,0.0,0.001,10000,2.177171994534283e+22,1.475774025481333e+24,27305.779091160664,1019.3803116579991,1369.0809103208462,1057.7024692038394,1466.642274524191
10,90,30,100.0,100.0,10,10,0.001,0.1,0.0,0.001,10000,1.344214794915797e+50,1.1126476497121343e+52,27305.779091160664,979.984635808113,1401.8798945058181,983.80043779996,1424.7902092773631
10,90,30,20.0,20.0,10,10,0.001,0.1,2.0,0.001,10000,28616818290.706593,1237064264618.2026,27305.779091160664,2436.381589715745,2461.863666817426,2171.7874801808016,2263.6057074734713
10,90,30,50.0,50.0,10,10,0.001,0.1,2.0,0.001,10000,1.0816278476658126e+21,7.626922143071919e+22,27305.779091160664,1490.7632389647335,1952.5645828409556,1465.4757783046373,1859.604138289522
10,90,30,100.0,100.0,10,10,0.001,0.1,2.0,0.001,10000,1.1138066879061608e+43,9.039238655648115e+44,27305.779091160664,1136.4417887880966,1572.6661723084244,1037.4649258362492,1463.868344455842
10,90,30,20.0,20.0,10,10,0.001,0.1,4.0,0.001,10000,1021505299.5210373,30544657297.473064,27305.779091160664,2737.8520103114092,2858.84449433577,2484.0307151853863,2688.324210012138
10,90,30,50.0,50.0,10,10,0.001,0.1,4.0,0.001,10000,2.813596730440656e+22,1.6291032431756252e+24,27305.779091160664,1450.0088762128303,1955.1398504791043,1464.3088764097354,1864.9574960969621
10,90,30,100.0,100.0,10,10,0.001,0.1,4.0,0.001,10000,2.2829546450322322e+48,2.2827278781811804e+50,27305.779091160664,1080.7620126012548,1535.105538128742,1040.5443762745676,1473.5708444611564
10,90,30,20.0,20.0,10,10,0.01,0.1,0.0,0.001,10000,1.575500699132846e+26,7.720935872010145e+27,27305.779091160664,330.71425176773255,307.4057509615815,338.46572017838065,313.26660752145716
10,90,30,50.0,50.0,10,10,0.01,0.1,0.0,0.001,10000,1.2498506556733329e+64,1.0991329608220677e+66,27305.779091160664,303.54377763642924,295.3531042566301,298.49328358491556,284.8436272495058
10,90,30,100.0,100.0,10,10,0.01,0.1,0.0,0.001,10000,4.377060437609746e+150,inf,27305.779091160664,293.8304909373384,278.77722295816784,296.7273552457931,287.3022357042238
10,90,30,20.0,20.0,10,10,0.01,0.1,2.0,0.001,10000,2.75256647410061e+30,2.7499767818860896e+32,27305.779091160664,374.8425435808716,343.0041546138402,369.91935211769993,327.64317175503066
10,90,30,50.0,50.0,10,10,0.01,0.1,2.0,0.001,10000,4.8376883622274494e+70,4.810652653076133e+72,27305.779091160664,309.13878784502276,299.79370110790785,310.8666719154531,297.18204354819176
10,90,30,100.0,100.0,10,10,0.01,0.1,2.0,0.001,10000,9.056945635341614e+159,inf,27305.779091160664,301.70489384157804,293.67124892724837,299.3450820394542,287.43837976347527
10,90,30,20.0,20.0,10,10,0.01,0.1,4.0,0.001,10000,1.1798268298444601e+28,1.1768383337179291e+30,27305.779091160664,373.8527277686536,345.0563771542525,365.5506422013045,337.26489238850075
10,90,30,50.0,50.0,10,10,0.01,0.1,4.0,0.001,10000,5.2764081333803776e+66,3.618428540396299e+68,27305.779091160664,309.26159176101265,292.8214470522619,304.588010211389,278.5577232054086
10,90,30,100.0,100.0,10,10,0.01,0.1,4.0,0.001,10000,1.9845449793777795e+141,1.9844457461019394e+143,27305.779091160664,306.2346331943935,306.83792835371634,302.6571780294414,302.6179888402733
10,90,30,20.0,20.0,10,10,0.1,0.1,0.0,0.001,10000,1.7762113806545322e+74,1.7761223960072125e+76,27305.779091160664,248.9092079810503,198.87534530637723,246.03274281938403,196.95265133244177
10,90,30,50.0,50.0,10,10,0.1,0.1,0.0,0.001,10000,9.606244552103392e+164,inf,27305.779091160664,234.74127297431318,187.47311863155454,234.88295292380806,186.17510460111492
10,90,30,20.0,20.0,10,10,0.1,0.1,2.0,0.001,10000,1.337698077309925e+74,1.3376254745224492e+76,27305.779091160664,254.41528158643055,201.1735621980454,254.31475125973438,203.05448438681515
10,90,30,50.0,50.0,10,10,0.1,0.1,2.0,0.001,10000,2.8100351467878458e+162,inf,27305.779091160664,248.46031330571225,209.33812696627965,244.4285652545155,209.82150328978224
10,90,30,20.0,20.0,10,10,0.1,0.1,4.0,0.001,10000,4.698247433103925e+65,4.048901819987412e+67,27305.779091160664,265.15426383381117,215.26335167187864,268.6894566550041,222.84275808620362
10,90,30,50.0,50.0,10,10,0.1,0.1,4.0,0.001,10000,1.7179174087221896e+169,inf,27305.779091160664,248.34534380722226,209.1026928774257,249.38793104402384,208.68652978744885
10,90,30,20.0,20.0,10,10,0.001,0.1,0.0,0.01,1000,1243513644.0771801,21911309579.693844,27305.779091160664,6969.743144302534,9627.508568698906,5042.501960430106,9000.052887393682
10,90,30,50.0,50.0,10,10,0.001,0.1,0.0,0.01,1000,1.894977831220391e+19,4.219538051403231e+20,27305.779091160664,4668.745578475409,8197.284006462478,3955.4346953756303,6165.778992001485
10,90,30,100.0,100.0,10,10,0.001,0.1,0.0,0.01,1000,4.974780845103848e+34,1.50440326410312e+36,27305.779091160664,6799.885409359506,10442.705717147874,5823.231579741703,8824.10516170643
10,90,30,20.0,20.0,10,10,0.001,0.1,2.0,0.01,1000,30960529141.845375,455857907874.24994,27305.779091160664,10898.860710904995,14008.838610682451,10022.31605161629,11514.259742637778
10,90,30,50.0,50.0,10,10,0.001,0.1,2.0,0.01,1000,1.638059222589379e+18,3.280329451223777e+19,27305.779091160664,7102.136547395357,10979.931675709853,8759.779269627987,13021.349965958907
10,90,30,100.0,100.0,10,10,0.001,0.1,2.0,0.01,1000,1.1388163116439617e+34,3.136707705533704e+35,27305.779091160664,7561.2627155407245,11096.889185331709,8914.154030943135,12089.919272730393
10,90,30,20.0,20.0,10,10,0.001,0.1,4.0,0.01,1000,30078963895.936836,525068634765.0628,27305.779091160664,8293.431371529186,10888.99379166473,8205.177389243421,10199.538315580061
10,90,30,50.0,50.0,10,10,0.001,0.1,4.0,0.01,1000,4.013966542356123e+21,1.2561051071985222e+23,27305.779091160664,7240.0828365380485,9701.302357447747,7704.175655038225,9804.73939546787
10,90,30,100.0,100.0,10,10,0.001,0.1,4.0,0.01,1000,2.219138796397505e+37,7.01235499657181e+38,27305.779091160664,10315.951129910376,14484.03597266954,12388.38130228242,15799.44605740622
10,90,30,20.0,20.0,10,10,0.01,0.1,0.0,0.01,1000,1.1053535373753147e+25,3.473468456125442e+26,27305.779091160664,1935.6663492035957,2648.4042564473857,1853.8826876913326,2677.810559015246
10,90,30,50.0,50.0,10,10,0.01,0.1,0.0,0.01,1000,6.966988027206951e+72,2.2020532066362658e+74,27305.779091160664,1941.9150750168776,2804.489804974816,2195.8008038369867,3323.6315788453385
10,90,30,100.0,100.0,10,10,0.01,0.1,0.0,0.01,1000,1.5795682311807642e+126,4.992535188817973e+127,27305.779091160664,1706.7502475850795,2420.6579909857132,1674.2824358221155,2416.635635380266
10,90,30,20.0,20.0,10,10,0.01,0.1,2.0,0.01,1000,1.2490213682403257e+25,3.873419546113313e+26,27305.779091160664,2564.8558692138063,3131.195168647463,1899.0390796891227,2369.68956115567
10,90,30,50.0,50.0,10,10,0.01,0.1,2.0,0.01,1000,1.4513208361546816e+60,4.2957220153473584e+61,27305.779091160664,1866.2666610100498,2421.1943866063507,2036.8274417132254,2523.2547080337495
10,90,30,100.0,100.0,10,10,0.01,0.1,2.0,0.01,1000,1.5631228053930854e+117,4.9405561951816e+118,27305.779091160664,2025.1379928931074,2763.6430082566308,2032.158438828356,2800.9397797357897
10,90,30,20.0,20.0,10,10,0.01,0.1,4.0,0.01,1000,4.080117822525136e+26,1.2848004121617448e+28,27305.779091160664,2400.13749285189,2893.809257681149,2547.9598574166744,3117.004255109128
10,90,30,50.0,50.0,10,10,0.01,0.1,4.0,0.01,1000,1.775567338504975e+74,5.6120288080088065e+75,27305.779091160664,2150.7579154604014,2900.4768751143833,2170.5674259535845,2813.560298100335
10,90,30,100.0,100.0,10,10,0.01,0.1,4.0,0.01,1000,1.502852849304324e+130,4.750061178527561e+131,27305.779091160664,1868.041476329555,2708.8850789955136,1773.6921734217153,2297.9028762521657
10,90,30,20.0,20.0,10,10,0.1,0.1,0.0,0.01,1000,5.755549219226089e+58,1.8189189056075973e+60,27305.779091160664,1643.281704460639,2110.3128837713825,1797.001656949664,2316.395666634487
10,90,30,50.0,50.0,10,10,0.1,0.1,0.0,0.01,1000,4.7170120820947533e+170,inf,27305.779091160664,1469.0805434895526,1859.1048563583659,1548.4234843549877,1850.6052497625446
10,90,30,20.0,20.0,10,10,0.1,0.1,2.0,0.01,1000,1.4588530926600133e+63,4.5818551903773684e+64,27305.779091160664,1476.1437917128515,1699.3228930431414,1438.6794963429159,1663.1968253285327
10,90,30,50.0,50.0,10,10,0.1,0.1,2.0,0.01,1000,5.439049054163722e+159,inf,27305.779091160664,1342.4263766147635,1650.7845327862492,1533.5153411962574,1856.9719910350007
10,90,30,100.0,100.0,10,10,0.1,0.1,2.0,0.01,1000,6.023099257903101e+287,inf,27305.779091160664,1379.0602846626707,1761.4741057220222,1273.484084541275,1546.5474376154625
10,90,30,20.0,20.0,10,10,0.1,0.1,4.0,0.01,1000,7.823159839233498e+60,2.373221090620109e+62,27305.779091160664,1476.2339375586196,1851.5399397459191,1281.9620524823931,1664.2394810241333
10,90,30,50.0,50.0,10,10,0.1,0.1,4.0,0.01,1000,2.8331294799716004e+174,inf,27305.779091160664,1403.381719998152,1767.687918043564,1331.226228250227,1708.5105964636705
10,90,30,100.0,100.0,10,10,0.1,0.1,4.0,0.01,1000,3.190125188359346e+284,inf,27305.779091160664,1524.7116461064466,2025.79295768183,1659.347275504024,2233.2418553074535
10,90,30,20.0,20.0,10,10,0.001,0.1,0.0,0.1,100,232287302.33078048,1649929725.056791,27305.779091160664,18543.09137960817,39871.721168101845,1653.7284194444928,3253.6293168747166
10,90,30,50.0,50.0,10,10,0.001,0.1,0.0,0.1,100,5.625403596202973e+18,4.311445917268831e+19,27305.779091160664,13793.471989833368,31416.080061931327,26573.450015357597,40480.18268324221
10,90,30,100.0,100.0,10,10,0.001,0.1,0.0,0.1,100,2770370016570542.0,2.73041834617026e+16,27305.779091160664,103824.75546517236,76693.22476035592,128544.6018583218,80143.9388185912
10,90,30,20.0,20.0,10,10,0.001,0.1,2.0,0.1,100,36287191.274086334,264177982.24716553,27305.779091160664,129975.98304729135,109273.01171131013,99916.28241900973,93462.53395447998
10,90,30,50.0,50.0,10,10,0.001,0.1,2.0,0.1,100,4842175939879.1045,47237487512850.99,27305.779091160664,15348.133333743268,21022.63297832083,15460.396101346785,19820.407420930995
10,90,30,100.0,100.0,10,10,0.001,0.1,2.0,0.1,100,2.0222806576644407e+23,2.005341335795109e+24,27305.779091160664,36914.06573387235,65533.96386552497,59833.27003464238,85435.97955045296
10,90,30,20.0,20.0,10,10,0.001,0.1,4.0,0.1,100,9051623.29088295,40082519.35525982,27305.779091160664,27439.503931532454,35122.259097083996,19777.387237496496,23277.039710126523
10,90,30,50.0,50.0,10,10,0.001,0.1,4.0,0.1,100,404933196269.34875,3043138152851.8438,27305.779091160664,145655.4612063946,158201.09655192422,182097.20036777214,202028.14717908722
10,90,30,100.0,100.0,10,10,0.001,0.1,4.0,0.1,100,1.5487122037348296e+25,1.5113489321844322e+26,27305.779091160664,21280.404707704252,25947.019972675243,26075.8985164072,27436.60126194189
10,90,30,20.0,20.0,10,10,0.01,0.1,0.0,0.1,100,6.982144241415123e+17,4.842349229100863e+18,27305.779091160664,10797.744926172818,19092.702460131364,14699.781606872195,24113.965390709862
10,90,30,50.0,50.0,10,10,0.01,0.1,0.0,0.1,100,1.338764803044742e+47,1.3068817203474022e+48,27305.779091160664,13811.685739109482,21279.73692243695,15368.702216808286,25594.391503112493
10,90,30,100.0,100.0,10,10,0.01,0.1,0.0,0.1,100,4.482770151467214e+139,4.46029998414642e+140,27305.779091160664,15500.424372990194,20818.385556172343,15070.576852936649,21816.545942077915
10,90,30,20.0,20.0,10,10,0.01,0.1,2.0,0.1,100,9.272235829110225e+19,9.181531823516029e+20,27305.779091160664,10758.654003130694,19879.96565706639,7523.644127932588,11711.627317492806
10,90,30,50.0,50.0,10,10,0.01,0.1,2.0,0.1,100,2.0325638415147404e+56,2.002758713672514e+57,27305.779091160664,15804.533977001081,21331.862237260833,23225.513415857662,25254.8863960979
10,90,30,100.0,100.0,10,10,0.01,0.1,2.0,0.1,100,5.772274005056547e+132,5.743340118568377e+133,27305.779091160664,16785.71473573433,24017.918225773254,24104.742617123047,28069.149233507003
10,90,30,20.0,20.0,10,10,0.01,0.1,4.0,0.1,100,2.1320319562074436e+19,1.8945762289834505e+20,27305.779091160664,35902.585978951545,34021.75355220068,31653.050497145192,31021.43586558877
10,90,30,50.0,50.0,10,10,0.01,0.1,4.0,0.1,100,1.7969084099150877e+42,1.7879012908893207e+43,27305.779091160664,24860.189621162845,28620.506593102054,17356.512012554784,22162.523087776
10,90,30,100.0,100.0,10,10,0.01,0.1,4.0,0.1,100,2.133460530117427e+80,2.12276642430674e+81,27305.779091160664,22959.111796275236,30385.15439723641,19756.416718694607,32566.82689213218
10,90,30,20.0,20.0,10,10,0.1,0.1,0.0,0.1,100,6.062229947601792e+59,6.0318426387030604e+60,27305.779091160664,11432.033699145632,15182.622840702903,15984.849407836738,18097.837165972272
10,90,30,50.0,50.0,10,10,0.1,0.1,0.0,0.1,100,9.215636851904804e+111,9.16944289258208e+112,27305.779091160664,10473.852296185512,13965.152774598946,10023.710835872678,12777.5284633689
10,90,30,100.0,100.0,10,10,0.1,0.1,0.0,0.1,100,2.4860653894902447e+206,inf,27305.779091160664,11228.150355583646,14629.532442826212,10055.506006457326,13606.644889634219
10,90,30,20.0,20.0,10,10,0.1,0.1,2.0,0.1,100,2.242137605193924e+49,2.230898749403342e+50,27305.779091160664,13287.503499469074,16430.762287436024,11331.145347611187,14827.369308867965
10,90,30,50.0,50.0,10,10,0.1,0.1,2.0,0.1,100,8.202333980626757e+105,8.000135870765165e+106,27305.779091160664,10359.628251884771,15755.807687296976,8003.578183240313,11467.416131211086
10,90,30,100.0,100.0,10,10,0.1,0.1,2.0,0.1,100,1.1835396675738267e+209,inf,27305.779091160664,14380.919647119734,18035.326743092057,10019.075460453572,12190.705449567717
10,90,30,20.0,20.0,10,10,0.1,0.1,4.0,0.1,100,1.0121891755719561e+40,8.650917792463764e+40,27305.779091160664,11899.106944569967,15735.42345783826,12142.027635143295,14355.212451375824
10,90,30,50.0,50.0,10,10,0.1,0.1,4.0,0.1,100,9.128556581676162e+77,7.687517772403378e+78,27305.779091160664,12636.409880402858,15361.424866398835,14994.955238020437,16881.763644436473
10,90,30,100.0,100.0,10,10,0.1,0.1,4.0,0.1,100,2.1689005651269165e+189,inf,27305.779091160664,13253.551684690663,17296.530286250112,12984.555925023724,17520.663266532076
